prediction,case_enquiry_id,ml_model_id,prediction_date
0.9032506942749023,101005030469,logreg,2023-09-11
0.6133871674537659,101005030483,logreg,2023-09-11
0.9734148383140564,101005030487,logreg,2023-09-11
0.9945307970046997,101005030485,logreg,2023-09-11
0.04109720140695572,101005030498,logreg,2023-09-11
0.15895402431488037,101005030508,logreg,2023-09-11
0.8086481690406799,101005030573,logreg,2023-09-11
0.9734148383140564,101005030608,logreg,2023-09-11
0.9945307970046997,101005030722,logreg,2023-09-11
0.9999693632125854,101005030737,logreg,2023-09-11
0.21673113107681274,101005030743,logreg,2023-09-11
0.9945307970046997,101005030764,logreg,2023-09-11
0.9987903237342834,101005030774,logreg,2023-09-11
0.17837049067020416,101005030789,logreg,2023-09-11
0.9999992847442627,101005030793,logreg,2023-09-11
0.9945307970046997,101005030826,logreg,2023-09-11
0.9945307970046997,101005030839,logreg,2023-09-11
0.5952973365783691,101005030858,logreg,2023-09-11
0.8648531436920166,101005030867,logreg,2023-09-11
0.23060233891010284,101005030865,logreg,2023-09-11
0.898127555847168,101005030882,logreg,2023-09-11
0.21673113107681274,101005030886,logreg,2023-09-11
0.9945307970046997,101005030900,logreg,2023-09-11
0.2825905382633209,101005030919,logreg,2023-09-11
0.9945893287658691,101005030941,logreg,2023-09-11
0.9734148383140564,101005030944,logreg,2023-09-11
0.9960716366767883,101005030957,logreg,2023-09-11
0.5952973365783691,101005030968,logreg,2023-09-11
0.9830478429794312,101005030975,logreg,2023-09-11
0.9855912327766418,101005030984,logreg,2023-09-11
0.9958818554878235,101005030995,logreg,2023-09-11
0.9842780232429504,101005030998,logreg,2023-09-11
0.9945307970046997,101005031002,logreg,2023-09-11
0.735775351524353,101005031032,logreg,2023-09-11
0.9945307970046997,101005031045,logreg,2023-09-11
0.8545200228691101,101005031047,logreg,2023-09-11
0.9945307970046997,101005031052,logreg,2023-09-11
0.0563572496175766,101005031068,logreg,2023-09-11
0.8086481690406799,101005031077,logreg,2023-09-11
0.9945307970046997,101005031091,logreg,2023-09-11
0.9987903237342834,101005031129,logreg,2023-09-11
0.9945307970046997,101005031136,logreg,2023-09-11
0.8086481690406799,101005031150,logreg,2023-09-11
0.8858599066734314,101005031161,logreg,2023-09-11
0.7944448590278625,101005031164,logreg,2023-09-11
0.9951063394546509,101005031177,logreg,2023-09-11
0.9992409348487854,101005031181,logreg,2023-09-11
0.9945307970046997,101005031187,logreg,2023-09-11
0.9941203594207764,101005031210,logreg,2023-09-11
0.9999998807907104,101005031216,logreg,2023-09-11
0.9945307970046997,101005031219,logreg,2023-09-11
0.9999992847442627,101005031230,logreg,2023-09-11
0.9987903237342834,101005031233,logreg,2023-09-11
0.17170128226280212,101005031234,logreg,2023-09-11
0.6133871674537659,101005031251,logreg,2023-09-11
0.8086481690406799,101005031249,logreg,2023-09-11
0.5713256597518921,101005031256,logreg,2023-09-11
0.9945307970046997,101005031258,logreg,2023-09-11
0.9945307970046997,101005031277,logreg,2023-09-11
0.9945307970046997,101005031295,logreg,2023-09-11
0.03761803358793259,101005031302,logreg,2023-09-11
0.9945307970046997,101005031306,logreg,2023-09-11
0.4683257043361664,101005031313,logreg,2023-09-11
0.19832946360111237,101005031316,logreg,2023-09-11
0.9945307970046997,101005031318,logreg,2023-09-11
0.9945307970046997,101005031325,logreg,2023-09-11
0.39270198345184326,101005031350,logreg,2023-09-11
0.9945307970046997,101005031374,logreg,2023-09-11
0.9945307970046997,101005031378,logreg,2023-09-11
0.9945307970046997,101005031396,logreg,2023-09-11
0.9945307970046997,101005031418,logreg,2023-09-11
0.557563841342926,101005031427,logreg,2023-09-11
0.9735120534896851,101005031440,logreg,2023-09-11
0.8858599066734314,101005031471,logreg,2023-09-11
0.6503747701644897,101005031482,logreg,2023-09-11
0.9945307970046997,101005031499,logreg,2023-09-11
0.6133871674537659,101005031500,logreg,2023-09-11
0.8144669532775879,101005031505,logreg,2023-09-11
0.9081584215164185,101005031519,logreg,2023-09-11
0.9081584215164185,101005031523,logreg,2023-09-11
0.905540943145752,101005031524,logreg,2023-09-11
0.13275013864040375,101005031525,logreg,2023-09-11
0.9945307970046997,101005031527,logreg,2023-09-11
0.9945307970046997,101005031559,logreg,2023-09-11
0.9987903237342834,101005031561,logreg,2023-09-11
0.9842780232429504,101005031608,logreg,2023-09-11
0.0563572496175766,101005031609,logreg,2023-09-11
0.9999998807907104,101005031613,logreg,2023-09-11
0.9945893287658691,101005031619,logreg,2023-09-11
0.0221820380538702,101005031634,logreg,2023-09-11
0.9945307970046997,101005031636,logreg,2023-09-11
0.9557201862335205,101005031639,logreg,2023-09-11
0.9999998807907104,101005031647,logreg,2023-09-11
0.9081584215164185,101005031652,logreg,2023-09-11
0.21850642561912537,101005031654,logreg,2023-09-11
0.6340509057044983,101005031668,logreg,2023-09-11
0.8030600547790527,101005031683,logreg,2023-09-11
0.17965203523635864,101005031684,logreg,2023-09-11
0.9032506942749023,101005031686,logreg,2023-09-11
0.6861253976821899,101005031688,logreg,2023-09-11
0.9945307970046997,101005031690,logreg,2023-09-11
0.8113560080528259,101005031695,logreg,2023-09-11
0.9842780232429504,101005031696,logreg,2023-09-11
0.15781664848327637,101005031717,logreg,2023-09-11
0.9557201862335205,101005031733,logreg,2023-09-11
0.1337587684392929,101005031738,logreg,2023-09-11
0.1337587684392929,101005031744,logreg,2023-09-11
0.1337587684392929,101005031756,logreg,2023-09-11
0.1337587684392929,101005031758,logreg,2023-09-11
0.1337587684392929,101005031760,logreg,2023-09-11
0.1337587684392929,101005031762,logreg,2023-09-11
0.1337587684392929,101005031764,logreg,2023-09-11
0.9557201862335205,101005031780,logreg,2023-09-11
0.1337587684392929,101005031785,logreg,2023-09-11
0.1337587684392929,101005031796,logreg,2023-09-11
0.9978576898574829,101005031838,logreg,2023-09-11
0.9842780232429504,101005031858,logreg,2023-09-11
0.7944448590278625,101005031863,logreg,2023-09-11
0.8545200228691101,101005031873,logreg,2023-09-11
0.9978370666503906,101005031887,logreg,2023-09-11
0.2825905382633209,101005031892,logreg,2023-09-11
0.6607295274734497,101005031930,logreg,2023-09-11
0.9999996423721313,101005031944,logreg,2023-09-11
0.9996545910835266,101005031990,logreg,2023-09-11
0.9945307970046997,101005032016,logreg,2023-09-11
0.9945307970046997,101005032020,logreg,2023-09-11
0.15781664848327637,101005032100,logreg,2023-09-11
0.19832946360111237,101005032139,logreg,2023-09-11
0.7884501218795776,101005032148,logreg,2023-09-11
0.8030600547790527,101005032155,logreg,2023-09-11
0.9999992847442627,101005032157,logreg,2023-09-11
0.9999992847442627,101005032173,logreg,2023-09-11
0.2764183580875397,101005032190,logreg,2023-09-11
0.9945307970046997,101005032206,logreg,2023-09-11
0.9945893287658691,101005032240,logreg,2023-09-11
0.9945307970046997,101005032243,logreg,2023-09-11
0.9999992847442627,101005032256,logreg,2023-09-11
0.9945307970046997,101005032261,logreg,2023-09-11
0.2825905382633209,101005032283,logreg,2023-09-11
0.9999992847442627,101005032295,logreg,2023-09-11
0.6133871674537659,101005032298,logreg,2023-09-11
0.3750365674495697,101005032315,logreg,2023-09-11
0.9945307970046997,101005032318,logreg,2023-09-11
0.9999998807907104,101005032372,logreg,2023-09-11
0.9999992847442627,101005032374,logreg,2023-09-11
0.7042680382728577,101005032384,logreg,2023-09-11
0.8086481690406799,101005032415,logreg,2023-09-11
0.9945307970046997,101005032428,logreg,2023-09-11
0.9945307970046997,101005032442,logreg,2023-09-11
0.9987903237342834,101005032452,logreg,2023-09-11
0.9945307970046997,101005032468,logreg,2023-09-11
0.6133871674537659,101005032469,logreg,2023-09-11
0.9945307970046997,101005032476,logreg,2023-09-11
0.9945307970046997,101005032483,logreg,2023-09-11
0.9945307970046997,101005032490,logreg,2023-09-11
0.9945307970046997,101005032493,logreg,2023-09-11
0.1935185343027115,101005032496,logreg,2023-09-11
0.8030600547790527,101005032501,logreg,2023-09-11
0.9999998807907104,101005032510,logreg,2023-09-11
0.3532545566558838,101005032515,logreg,2023-09-11
0.9945307970046997,101005032525,logreg,2023-09-11
0.9945307970046997,101005032543,logreg,2023-09-11
0.9945307970046997,101005032546,logreg,2023-09-11
0.9945307970046997,101005032552,logreg,2023-09-11
0.9842780232429504,101005032553,logreg,2023-09-11
0.6025509834289551,101005032564,logreg,2023-09-11
0.9945307970046997,101005032571,logreg,2023-09-11
0.9557201862335205,101005032584,logreg,2023-09-11
0.9945307970046997,101005032590,logreg,2023-09-11
0.9945307970046997,101005032602,logreg,2023-09-11
0.0563572496175766,101005032617,logreg,2023-09-11
0.9945307970046997,101005032619,logreg,2023-09-11
0.9987903237342834,101005032623,logreg,2023-09-11
0.8086481690406799,101005032625,logreg,2023-09-11
0.9945893287658691,101005032630,logreg,2023-09-11
0.9995714426040649,101005032634,logreg,2023-09-11
0.9945307970046997,101005032642,logreg,2023-09-11
0.9987903237342834,101005032644,logreg,2023-09-11
0.9842780232429504,101005032652,logreg,2023-09-11
0.31750112771987915,101005032659,logreg,2023-09-11
0.1470208615064621,101005032663,logreg,2023-09-11
0.9945307970046997,101005032668,logreg,2023-09-11
0.6458046436309814,101005032690,logreg,2023-09-11
0.9945307970046997,101005032717,logreg,2023-09-11
0.9945307970046997,101005032724,logreg,2023-09-11
0.9999998807907104,101005032727,logreg,2023-09-11
0.9945307970046997,101005032731,logreg,2023-09-11
0.9945307970046997,101005032734,logreg,2023-09-11
0.6133871674537659,101005032739,logreg,2023-09-11
0.9945307970046997,101005032744,logreg,2023-09-11
0.17170128226280212,101005032748,logreg,2023-09-11
0.9999998807907104,101005032777,logreg,2023-09-11
0.9081584215164185,101005032798,logreg,2023-09-11
0.9999998807907104,101005032810,logreg,2023-09-11
0.8372267484664917,101005032813,logreg,2023-09-11
0.5952973365783691,101005032817,logreg,2023-09-11
0.6133871674537659,101005032821,logreg,2023-09-11
0.9945307970046997,101005032840,logreg,2023-09-11
0.1337587684392929,101005032844,logreg,2023-09-11
0.17796191573143005,101005032846,logreg,2023-09-11
0.9081584215164185,101005032860,logreg,2023-09-11
0.9557201862335205,101005032868,logreg,2023-09-11
0.9999998807907104,101005032869,logreg,2023-09-11
0.80731600522995,101005032874,logreg,2023-09-11
0.8086481690406799,101005032882,logreg,2023-09-11
0.1337587684392929,101005032884,logreg,2023-09-11
0.9945307970046997,101005032892,logreg,2023-09-11
0.8655388355255127,101005032919,logreg,2023-09-11
0.9945307970046997,101005032927,logreg,2023-09-11
0.9734148383140564,101005032986,logreg,2023-09-11
0.832482635974884,101005032991,logreg,2023-09-11
0.1935185343027115,101005033002,logreg,2023-09-11
0.832482635974884,101005033006,logreg,2023-09-11
0.12487268447875977,101005033005,logreg,2023-09-11
0.5713256597518921,101005033030,logreg,2023-09-11
0.15781664848327637,101005033032,logreg,2023-09-11
0.9999998807907104,101005033034,logreg,2023-09-11
0.9945307970046997,101005033040,logreg,2023-09-11
0.9945893287658691,101005033038,logreg,2023-09-11
0.025368982926011086,101005033044,logreg,2023-09-11
0.02093883417546749,101005033053,logreg,2023-09-11
0.9945307970046997,101005033067,logreg,2023-09-11
0.17170128226280212,101005033071,logreg,2023-09-11
0.17170128226280212,101005033074,logreg,2023-09-11
0.5147945880889893,101005033086,logreg,2023-09-11
0.9734148383140564,101005033091,logreg,2023-09-11
0.5147945880889893,101005033094,logreg,2023-09-11
0.9945307970046997,101005033097,logreg,2023-09-11
0.05207287147641182,101005033104,logreg,2023-09-11
0.8572392463684082,101005033111,logreg,2023-09-11
0.9999992847442627,101005033118,logreg,2023-09-11
0.9945307970046997,101005033121,logreg,2023-09-11
0.9945307970046997,101005033140,logreg,2023-09-11
0.9968584179878235,101005033154,logreg,2023-09-11
0.15502308309078217,101005033169,logreg,2023-09-11
0.9945307970046997,101005033181,logreg,2023-09-11
0.9734148383140564,101005033184,logreg,2023-09-11
0.9987903237342834,101005033206,logreg,2023-09-11
0.9945307970046997,101005033219,logreg,2023-09-11
0.17837049067020416,101005033247,logreg,2023-09-11
0.9945307970046997,101005033250,logreg,2023-09-11
0.9996545910835266,101005033260,logreg,2023-09-11
0.9945307970046997,101005033269,logreg,2023-09-11
0.9945307970046997,101005033276,logreg,2023-09-11
0.827755331993103,101005033280,logreg,2023-09-11
0.9945307970046997,101005033285,logreg,2023-09-11
0.9945307970046997,101005033287,logreg,2023-09-11
0.9945307970046997,101005033294,logreg,2023-09-11
0.9973376989364624,101005033301,logreg,2023-09-11
0.8858599066734314,101005033304,logreg,2023-09-11
0.8177982568740845,101005033309,logreg,2023-09-11
0.9945307970046997,101005033318,logreg,2023-09-11
0.9945307970046997,101005033320,logreg,2023-09-11
0.9842780232429504,101005033321,logreg,2023-09-11
0.354499876499176,101005033323,logreg,2023-09-11
0.9842780232429504,101005033328,logreg,2023-09-11
0.8545200228691101,101005033330,logreg,2023-09-11
0.9945307970046997,101005033345,logreg,2023-09-11
0.08747201412916183,101005033343,logreg,2023-09-11
0.17170128226280212,101005033353,logreg,2023-09-11
0.3406580984592438,101005033361,logreg,2023-09-11
0.9987903237342834,101005033363,logreg,2023-09-11
0.9945307970046997,101005033373,logreg,2023-09-11
0.8088756203651428,101005033372,logreg,2023-09-11
0.9945307970046997,101005033383,logreg,2023-09-11
0.1337587684392929,101005033392,logreg,2023-09-11
0.5437686443328857,101005033395,logreg,2023-09-11
0.7925410866737366,101005033405,logreg,2023-09-11
0.9999998807907104,101005033418,logreg,2023-09-11
0.9994608759880066,101005033441,logreg,2023-09-11
0.8144669532775879,101005033450,logreg,2023-09-11
0.9999998807907104,101005033451,logreg,2023-09-11
0.9999998807907104,101005033453,logreg,2023-09-11
0.8146692514419556,101005033458,logreg,2023-09-11
0.8088756203651428,101005033468,logreg,2023-09-11
0.9987903237342834,101005033474,logreg,2023-09-11
0.9945307970046997,101005033477,logreg,2023-09-11
0.07600713521242142,101005033481,logreg,2023-09-11
0.9945307970046997,101005033490,logreg,2023-09-11
0.9987903237342834,101005033498,logreg,2023-09-11
0.08940336108207703,101005033500,logreg,2023-09-11
0.15502308309078217,101005033501,logreg,2023-09-11
0.9703161716461182,101005033508,logreg,2023-09-11
0.1337587684392929,101005033512,logreg,2023-09-11
0.5147945880889893,101005033519,logreg,2023-09-11
0.9945307970046997,101005033517,logreg,2023-09-11
0.9999992847442627,101005033526,logreg,2023-09-11
0.9999992847442627,101005033532,logreg,2023-09-11
0.9999992847442627,101005033538,logreg,2023-09-11
0.9999992847442627,101005033545,logreg,2023-09-11
0.9999998807907104,101005033543,logreg,2023-09-11
0.9999992847442627,101005033547,logreg,2023-09-11
0.9945307970046997,101005033549,logreg,2023-09-11
0.7925410866737366,101005033551,logreg,2023-09-11
0.9734148383140564,101005033557,logreg,2023-09-11
0.9999998807907104,101005033556,logreg,2023-09-11
0.9945307970046997,101005033577,logreg,2023-09-11
0.9945307970046997,101005033586,logreg,2023-09-11
0.9999998807907104,101005033583,logreg,2023-09-11
0.8086481690406799,101005033588,logreg,2023-09-11
0.1337587684392929,101005033592,logreg,2023-09-11
0.9945307970046997,101005033606,logreg,2023-09-11
0.9734148383140564,101005033607,logreg,2023-09-11
0.03678004816174507,101005033610,logreg,2023-09-11
0.9979732036590576,101005033616,logreg,2023-09-11
0.9945307970046997,101005033619,logreg,2023-09-11
0.5437686443328857,101005033624,logreg,2023-09-11
0.6133871674537659,101005033628,logreg,2023-09-11
0.9945307970046997,101005033636,logreg,2023-09-11
0.16609928011894226,101005033631,logreg,2023-09-11
0.9945307970046997,101005033655,logreg,2023-09-11
0.9945307970046997,101005033660,logreg,2023-09-11
0.17170128226280212,101005033665,logreg,2023-09-11
0.9987903237342834,101005033669,logreg,2023-09-11
0.148383229970932,101005033676,logreg,2023-09-11
0.5952973365783691,101005033681,logreg,2023-09-11
0.9734148383140564,101005033697,logreg,2023-09-11
0.9734148383140564,101005033699,logreg,2023-09-11
0.9734148383140564,101005033712,logreg,2023-09-11
0.00775953009724617,101005033711,logreg,2023-09-11
0.9992409348487854,101005033714,logreg,2023-09-11
0.9945307970046997,101005033721,logreg,2023-09-11
0.9999951720237732,101005033729,logreg,2023-09-11
0.9842780232429504,101005033745,logreg,2023-09-11
0.9945307970046997,101005033749,logreg,2023-09-11
0.9081584215164185,101005033758,logreg,2023-09-11
0.9842780232429504,101005033759,logreg,2023-09-11
0.7925410866737366,101005033765,logreg,2023-09-11
0.9987903237342834,101005033778,logreg,2023-09-11
0.8858599066734314,101005033788,logreg,2023-09-11
0.9996545910835266,101005033792,logreg,2023-09-11
0.9945307970046997,101005033798,logreg,2023-09-11
0.9945307970046997,101005033801,logreg,2023-09-11
0.735775351524353,101005033799,logreg,2023-09-11
0.1935185343027115,101005033805,logreg,2023-09-11
0.307967871427536,101005033812,logreg,2023-09-11
0.9960716366767883,101005033819,logreg,2023-09-11
0.9734148383140564,101005033826,logreg,2023-09-11
0.9945307970046997,101005033841,logreg,2023-09-11
0.8086481690406799,101005033842,logreg,2023-09-11
