prediction,case_enquiry_id,ml_model_id,prediction_date
0.46496505,101004984270,120230907,2023-09-07
0.68619525,101004984277,120230907,2023-09-07
0.99999774,101004984299,120230907,2023-09-07
0.99999994,101004984300,120230907,2023-09-07
0.9892155,101004984337,120230907,2023-09-07
1.0,101004984346,120230907,2023-09-07
0.99312574,101004984350,120230907,2023-09-07
0.99999994,101004984371,120230907,2023-09-07
0.99999994,101004984373,120230907,2023-09-07
0.99855757,101004984398,120230907,2023-09-07
0.9986839,101004984434,120230907,2023-09-07
0.99999994,101004984439,120230907,2023-09-07
0.570518,101004984443,120230907,2023-09-07
0.13646875,101004984463,120230907,2023-09-07
0.99855757,101005012316,120230907,2023-09-07
0.7654235,101005012321,120230907,2023-09-07
0.99855757,101005012332,120230907,2023-09-07
0.91062695,101005012345,120230907,2023-09-07
0.99999994,101005012348,120230907,2023-09-07
0.91062695,101005012357,120230907,2023-09-07
0.99999994,101005012369,120230907,2023-09-07
0.99855757,101005012383,120230907,2023-09-07
0.99855757,101005012385,120230907,2023-09-07
0.9999337,101005012399,120230907,2023-09-07
0.99999934,101005012408,120230907,2023-09-07
1.0,101005012432,120230907,2023-09-07
0.16975634,101005012446,120230907,2023-09-07
0.99999994,101005012453,120230907,2023-09-07
0.99999994,101005012490,120230907,2023-09-07
0.998758,101005012499,120230907,2023-09-07
0.8292855,101005012535,120230907,2023-09-07
0.99999994,101005012567,120230907,2023-09-07
0.99855757,101005012588,120230907,2023-09-07
0.99999994,101005012594,120230907,2023-09-07
0.99855757,101005012602,120230907,2023-09-07
0.797962,101005012610,120230907,2023-09-07
0.9999163,101004984465,120230907,2023-09-07
0.99999905,101004984471,120230907,2023-09-07
0.9986839,101004984482,120230907,2023-09-07
0.99999994,101004984496,120230907,2023-09-07
0.107205816,101004984531,120230907,2023-09-07
0.99999994,101004984564,120230907,2023-09-07
0.9999993,101004984574,120230907,2023-09-07
0.797962,101004984595,120230907,2023-09-07
0.26934057,101004984618,120230907,2023-09-07
0.9551542,101004984632,120230907,2023-09-07
0.99855757,101004984643,120230907,2023-09-07
0.71118355,101004984659,120230907,2023-09-07
0.99855757,101004984690,120230907,2023-09-07
0.99999994,101004984702,120230907,2023-09-07
0.8292855,101004984744,120230907,2023-09-07
0.99999994,101004984807,120230907,2023-09-07
0.99999994,101004984810,120230907,2023-09-07
0.99999994,101004984814,120230907,2023-09-07
0.9986839,101004984865,120230907,2023-09-07
0.99999994,101004984887,120230907,2023-09-07
0.9986839,101004984900,120230907,2023-09-07
0.8292855,101004984919,120230907,2023-09-07
0.9980468,101004984938,120230907,2023-09-07
0.5373005,101004984942,120230907,2023-09-07
0.5481026,101004984955,120230907,2023-09-07
1.0,101004984961,120230907,2023-09-07
0.9996619,101004984987,120230907,2023-09-07
0.9999337,101004984988,120230907,2023-09-07
0.9986839,101004985336,120230907,2023-09-07
0.55905,101004985059,120230907,2023-09-07
0.99999994,101004985068,120230907,2023-09-07
1.0,101004985072,120230907,2023-09-07
0.99855757,101004985073,120230907,2023-09-07
1.0,101004985077,120230907,2023-09-07
0.99999994,101004985171,120230907,2023-09-07
0.9999337,101004985172,120230907,2023-09-07
0.8317971,101004985205,120230907,2023-09-07
0.99855757,101004985217,120230907,2023-09-07
0.99999994,101004985250,120230907,2023-09-07
0.99855757,101004985280,120230907,2023-09-07
0.99855757,101004985289,120230907,2023-09-07
0.99999994,101004985307,120230907,2023-09-07
0.7654235,101004985371,120230907,2023-09-07
0.99999994,101004985380,120230907,2023-09-07
0.97463685,101004985396,120230907,2023-09-07
0.99999994,101004985414,120230907,2023-09-07
0.9120706,101004985421,120230907,2023-09-07
0.99855757,101004985465,120230907,2023-09-07
0.8845519,101004985492,120230907,2023-09-07
0.17583919,101004985498,120230907,2023-09-07
0.15174411,101004985511,120230907,2023-09-07
0.8845519,101004985522,120230907,2023-09-07
0.99999994,101004985585,120230907,2023-09-07
1.0,101004985587,120230907,2023-09-07
0.13646875,101004985605,120230907,2023-09-07
0.99855757,101004985617,120230907,2023-09-07
0.99855757,101004985622,120230907,2023-09-07
0.9986154,101004985628,120230907,2023-09-07
0.9996619,101004985638,120230907,2023-09-07
0.99999994,101005012925,120230907,2023-09-07
0.99999994,101004985639,120230907,2023-09-07
0.99999994,101004985669,120230907,2023-09-07
0.99855757,101004985671,120230907,2023-09-07
1.0,101004985675,120230907,2023-09-07
0.99855757,101004985680,120230907,2023-09-07
0.99999994,101004985712,120230907,2023-09-07
0.9999337,101004985715,120230907,2023-09-07
1.0,101004985731,120230907,2023-09-07
0.99855757,101004985766,120230907,2023-09-07
1.0,101004985791,120230907,2023-09-07
0.99999994,101004985828,120230907,2023-09-07
0.99855757,101004985860,120230907,2023-09-07
0.9986839,101004985872,120230907,2023-09-07
0.99999994,101004985876,120230907,2023-09-07
0.99999994,101004985881,120230907,2023-09-07
1.0,101004985888,120230907,2023-09-07
0.998758,101004985920,120230907,2023-09-07
0.9999163,101004985923,120230907,2023-09-07
0.99999714,101004985975,120230907,2023-09-07
0.9999163,101004985981,120230907,2023-09-07
0.9986839,101004985996,120230907,2023-09-07
0.9986839,101004986000,120230907,2023-09-07
0.9986839,101004986005,120230907,2023-09-07
0.99999994,101004986011,120230907,2023-09-07
0.99999994,101004986098,120230907,2023-09-07
0.99999994,101004986103,120230907,2023-09-07
0.9999337,101004986107,120230907,2023-09-07
0.027079001,101004986138,120230907,2023-09-07
0.99855757,101005012620,120230907,2023-09-07
0.9999994,101005012648,120230907,2023-09-07
0.8292855,101005012657,120230907,2023-09-07
0.99999994,101005012692,120230907,2023-09-07
0.99855757,101005012753,120230907,2023-09-07
0.99855757,101005012764,120230907,2023-09-07
0.99999994,101005012767,120230907,2023-09-07
0.9999999,101005012785,120230907,2023-09-07
0.8845519,101005012787,120230907,2023-09-07
0.99999976,101005012829,120230907,2023-09-07
0.99855757,101005012837,120230907,2023-09-07
0.9998756,101005012923,120230907,2023-09-07
0.9999996,101004986155,120230907,2023-09-07
0.8845519,101004986189,120230907,2023-09-07
0.99999994,101004986213,120230907,2023-09-07
0.99999994,101004986215,120230907,2023-09-07
0.9986839,101004986236,120230907,2023-09-07
0.99999994,101004986238,120230907,2023-09-07
0.9986839,101004986242,120230907,2023-09-07
1.0,101004986244,120230907,2023-09-07
0.99999994,101004986246,120230907,2023-09-07
1.0,101004986269,120230907,2023-09-07
0.9999337,101004986299,120230907,2023-09-07
0.9986839,101004986327,120230907,2023-09-07
0.99999994,101004986339,120230907,2023-09-07
0.24795577,101004986348,120230907,2023-09-07
0.9986839,101004986356,120230907,2023-09-07
0.99999994,101004986380,120230907,2023-09-07
0.9551542,101004986430,120230907,2023-09-07
0.99999994,101004986435,120230907,2023-09-07
0.68619525,101004986440,120230907,2023-09-07
0.99999994,101004986446,120230907,2023-09-07
0.99855757,101004986455,120230907,2023-09-07
0.570518,101004986489,120230907,2023-09-07
0.99999994,101004986496,120230907,2023-09-07
0.9999989,101004986497,120230907,2023-09-07
0.99999994,101004986546,120230907,2023-09-07
0.8076306,101004986560,120230907,2023-09-07
0.9999989,101004986561,120230907,2023-09-07
0.99999994,101004986568,120230907,2023-09-07
0.6885277,101004986577,120230907,2023-09-07
1.0,101004986588,120230907,2023-09-07
0.99999994,101004986590,120230907,2023-09-07
0.99976224,101004986594,120230907,2023-09-07
0.9986839,101004986596,120230907,2023-09-07
0.99855757,101004986632,120230907,2023-09-07
0.570518,101004986646,120230907,2023-09-07
0.99855757,101004986659,120230907,2023-09-07
0.054705508,101004986670,120230907,2023-09-07
1.0,101004986675,120230907,2023-09-07
0.99999994,101004986732,120230907,2023-09-07
0.96912843,101004986743,120230907,2023-09-07
0.92101127,101005012966,120230907,2023-09-07
0.99999994,101005012977,120230907,2023-09-07
0.99855757,101005012982,120230907,2023-09-07
0.99999994,101005013008,120230907,2023-09-07
0.9999163,101005013012,120230907,2023-09-07
0.99999994,101005013052,120230907,2023-09-07
0.99999994,101005013060,120230907,2023-09-07
1.0,101005013069,120230907,2023-09-07
0.99999994,101005013083,120230907,2023-09-07
0.99999994,101005013092,120230907,2023-09-07
0.68702006,101005013133,120230907,2023-09-07
0.9999163,101005013162,120230907,2023-09-07
0.9892155,101005013189,120230907,2023-09-07
0.9988868,101005013195,120230907,2023-09-07
0.9999163,101005013196,120230907,2023-09-07
0.9999997,101005013200,120230907,2023-09-07
0.13646875,101005013212,120230907,2023-09-07
0.99999934,101005013241,120230907,2023-09-07
0.99999994,101005013252,120230907,2023-09-07
0.99855757,101005013261,120230907,2023-09-07
0.8292855,101005013263,120230907,2023-09-07
0.83925116,101005013275,120230907,2023-09-07
0.9988868,101005013503,120230907,2023-09-07
0.99999994,101005013323,120230907,2023-09-07
0.99999994,101005013347,120230907,2023-09-07
0.13646875,101005013375,120230907,2023-09-07
0.99843234,101005013392,120230907,2023-09-07
0.99999875,101005013395,120230907,2023-09-07
0.99999934,101005013405,120230907,2023-09-07
0.9892155,101005013426,120230907,2023-09-07
0.99999994,101005013464,120230907,2023-09-07
0.99999994,101005013469,120230907,2023-09-07
0.9892155,101005013511,120230907,2023-09-07
1.0,101005013518,120230907,2023-09-07
0.99968725,101005013533,120230907,2023-09-07
1.0,101004986761,120230907,2023-09-07
0.99999994,101004986793,120230907,2023-09-07
0.99855757,101004986808,120230907,2023-09-07
0.99999934,101004986828,120230907,2023-09-07
0.99312574,101004986843,120230907,2023-09-07
0.9870536,101004986857,120230907,2023-09-07
0.99855757,101004986872,120230907,2023-09-07
1.0,101004986883,120230907,2023-09-07
0.9848545,101004986920,120230907,2023-09-07
0.99999994,101004986931,120230907,2023-09-07
0.072992526,101004986932,120230907,2023-09-07
0.4139821,101004986936,120230907,2023-09-07
0.99999994,101004986938,120230907,2023-09-07
0.99855757,101004986945,120230907,2023-09-07
0.13646875,101004986950,120230907,2023-09-07
0.9999992,101004986966,120230907,2023-09-07
0.99855757,101004986980,120230907,2023-09-07
0.99999994,101004987002,120230907,2023-09-07
0.99999934,101004987006,120230907,2023-09-07
0.99999994,101004987011,120230907,2023-09-07
0.99855757,101004987013,120230907,2023-09-07
0.99855757,101004987032,120230907,2023-09-07
0.99855757,101004987037,120230907,2023-09-07
0.99855757,101004987066,120230907,2023-09-07
0.99999994,101004987072,120230907,2023-09-07
0.570518,101004987078,120230907,2023-09-07
0.60513544,101004987082,120230907,2023-09-07
0.9986839,101004987094,120230907,2023-09-07
0.99855757,101004987095,120230907,2023-09-07
0.99855757,101004987132,120230907,2023-09-07
0.83925116,101004987137,120230907,2023-09-07
0.99999976,101004987140,120230907,2023-09-07
0.99855757,101004987148,120230907,2023-09-07
0.99855757,101004987159,120230907,2023-09-07
0.99855757,101004987167,120230907,2023-09-07
0.9999163,101004987178,120230907,2023-09-07
0.99855757,101004987187,120230907,2023-09-07
0.9966137,101004987210,120230907,2023-09-07
0.8845519,101004987214,120230907,2023-09-07
0.9999992,101004987239,120230907,2023-09-07
0.054705508,101004987243,120230907,2023-09-07
0.99855757,101004987248,120230907,2023-09-07
0.9996619,101004987249,120230907,2023-09-07
0.9999997,101004987274,120230907,2023-09-07
0.9996619,101004987283,120230907,2023-09-07
0.9996619,101005013546,120230907,2023-09-07
0.7654235,101005013641,120230907,2023-09-07
0.9999993,101005013655,120230907,2023-09-07
0.8292855,101005013657,120230907,2023-09-07
0.99855757,101005013684,120230907,2023-09-07
0.99312574,101005013702,120230907,2023-09-07
0.98793674,101005013705,120230907,2023-09-07
0.99855757,101005013709,120230907,2023-09-07
0.99999994,101004987497,120230907,2023-09-07
0.9999163,101005013718,120230907,2023-09-07
0.8845519,101005013733,120230907,2023-09-07
0.99999994,101005013757,120230907,2023-09-07
0.15174411,101005013779,120230907,2023-09-07
0.99855757,101005013804,120230907,2023-09-07
0.99999994,101004987412,120230907,2023-09-07
0.99999934,101004987438,120230907,2023-09-07
0.8292855,101004987441,120230907,2023-09-07
0.9986839,101004987522,120230907,2023-09-07
0.9999993,101004987535,120230907,2023-09-07
0.99855757,101004987576,120230907,2023-09-07
1.0,101005013817,120230907,2023-09-07
0.99999994,101005013842,120230907,2023-09-07
0.9999337,101005013848,120230907,2023-09-07
1.0,101005013885,120230907,2023-09-07
0.99976224,101004987606,120230907,2023-09-07
0.8845519,101004987615,120230907,2023-09-07
0.99855757,101004987643,120230907,2023-09-07
0.8227858,101004987646,120230907,2023-09-07
0.99855757,101004987665,120230907,2023-09-07
0.99999976,101004987672,120230907,2023-09-07
0.99999994,101004987673,120230907,2023-09-07
0.9998008,101004987701,120230907,2023-09-07
0.8292855,101004987708,120230907,2023-09-07
0.99999994,101004987714,120230907,2023-09-07
0.99855757,101004987735,120230907,2023-09-07
0.99855757,101004987737,120230907,2023-09-07
0.9986839,101004987762,120230907,2023-09-07
0.99999994,101004987801,120230907,2023-09-07
0.99999994,101004987849,120230907,2023-09-07
0.99999994,101004987861,120230907,2023-09-07
0.98670703,101004987882,120230907,2023-09-07
0.99999994,101004987889,120230907,2023-09-07
0.8292855,101004988036,120230907,2023-09-07
1.0,101004987906,120230907,2023-09-07
1.0,101004987913,120230907,2023-09-07
0.99855757,101004987920,120230907,2023-09-07
0.99999994,101004987924,120230907,2023-09-07
1.0,101004987929,120230907,2023-09-07
0.99999994,101005013926,120230907,2023-09-07
0.99999994,101005013936,120230907,2023-09-07
0.9998586,101005013991,120230907,2023-09-07
0.99999994,101005014000,120230907,2023-09-07
0.9996619,101005014008,120230907,2023-09-07
0.92101127,101004987941,120230907,2023-09-07
0.13646875,101004987950,120230907,2023-09-07
0.99855757,101004987953,120230907,2023-09-07
0.570518,101004987971,120230907,2023-09-07
0.99999994,101004987990,120230907,2023-09-07
0.2869466,101004988003,120230907,2023-09-07
0.99999976,101004988044,120230907,2023-09-07
0.99999994,101004988076,120230907,2023-09-07
0.99999994,101004988091,120230907,2023-09-07
0.99855757,101004988110,120230907,2023-09-07
0.9892155,101004988140,120230907,2023-09-07
0.99999994,101004988145,120230907,2023-09-07
0.9986839,101004988158,120230907,2023-09-07
0.99999994,101004988209,120230907,2023-09-07
0.99855757,101004988225,120230907,2023-09-07
0.99855757,101004988234,120230907,2023-09-07
0.99999994,101004988244,120230907,2023-09-07
0.33252767,101004988248,120230907,2023-09-07
0.98160505,101004988260,120230907,2023-09-07
0.9999337,101004988284,120230907,2023-09-07
0.9986839,101004988316,120230907,2023-09-07
0.570518,101004988321,120230907,2023-09-07
0.99968725,101004988328,120230907,2023-09-07
0.99999875,101004988333,120230907,2023-09-07
0.99999994,101004988357,120230907,2023-09-07
0.98160505,101004988363,120230907,2023-09-07
0.99999994,101004988404,120230907,2023-09-07
0.99999934,101004988464,120230907,2023-09-07
0.99855757,101004988465,120230907,2023-09-07
0.99999994,101004988489,120230907,2023-09-07
1.0,101004988494,120230907,2023-09-07
0.99999994,101004988569,120230907,2023-09-07
0.71116585,101004988617,120230907,2023-09-07
0.570518,101004988624,120230907,2023-09-07
0.99312574,101004988652,120230907,2023-09-07
1.0,101004988675,120230907,2023-09-07
0.9999996,101004988684,120230907,2023-09-07
0.7654235,101004988691,120230907,2023-09-07
0.9986839,101004988697,120230907,2023-09-07
0.9999989,101004988783,120230907,2023-09-07
0.99999994,101004988787,120230907,2023-09-07
1.0,101004988792,120230907,2023-09-07
0.10726357,101004988840,120230907,2023-09-07
0.99999946,101004988844,120230907,2023-09-07
0.570518,101004988845,120230907,2023-09-07
0.26934057,101004988849,120230907,2023-09-07
0.9999991,101004988866,120230907,2023-09-07
0.99855757,101004988867,120230907,2023-09-07
0.13646875,101004988887,120230907,2023-09-07
0.99855757,101004988896,120230907,2023-09-07
0.9999991,101005014020,120230907,2023-09-07
0.99999994,101005014033,120230907,2023-09-07
0.9999991,101005014035,120230907,2023-09-07
0.99999994,101005014047,120230907,2023-09-07
0.19715883,101005014106,120230907,2023-09-07
0.99999994,101005014130,120230907,2023-09-07
0.99999994,101005014137,120230907,2023-09-07
0.99999994,101005014141,120230907,2023-09-07
0.9999991,101005014160,120230907,2023-09-07
0.9999991,101005014192,120230907,2023-09-07
0.9999993,101005014198,120230907,2023-09-07
0.99999994,101005014213,120230907,2023-09-07
0.99999994,101004988923,120230907,2023-09-07
0.99855757,101004988932,120230907,2023-09-07
0.9999947,101004988941,120230907,2023-09-07
0.91062695,101004988971,120230907,2023-09-07
0.98670703,101004988974,120230907,2023-09-07
0.99855757,101004989000,120230907,2023-09-07
0.8845519,101004989002,120230907,2023-09-07
0.99855757,101004999011,120230907,2023-09-07
