prediction,case_enquiry_id,ml_model_id,prediction_date
1.0,101005000997,logreg,2023-09-08
0.6133871674537659,101005000998,logreg,2023-09-08
0.9945307970046997,101005001000,logreg,2023-09-08
0.9999998807907104,101005001001,logreg,2023-09-08
0.9995556473731995,101005001003,logreg,2023-09-08
0.9999639391899109,101005001005,logreg,2023-09-08
0.9987896680831909,101005001008,logreg,2023-09-08
0.9999997615814209,101005001006,logreg,2023-09-08
0.9999639391899109,101005001009,logreg,2023-09-08
0.9987896680831909,101005001010,logreg,2023-09-08
0.9999639391899109,101005001012,logreg,2023-09-08
0.9999996423721313,101005001013,logreg,2023-09-08
0.997758150100708,101005001021,logreg,2023-09-08
0.9945307970046997,101005001017,logreg,2023-09-08
0.9987896680831909,101005001024,logreg,2023-09-08
0.9999588131904602,101005001029,logreg,2023-09-08
0.9999997615814209,101005001030,logreg,2023-09-08
0.9945307970046997,101005001035,logreg,2023-09-08
0.9945307970046997,101005001037,logreg,2023-09-08
0.9987896680831909,101005001039,logreg,2023-09-08
0.999999463558197,101005001042,logreg,2023-09-08
0.9945307970046997,101005001044,logreg,2023-09-08
1.0,101005001046,logreg,2023-09-08
0.9999588131904602,101005001048,logreg,2023-09-08
0.9999998211860657,101005001049,logreg,2023-09-08
0.01983519084751606,101005001053,logreg,2023-09-08
0.9999998807907104,101005001055,logreg,2023-09-08
1.0,101005001054,logreg,2023-09-08
0.9987896680831909,101005001057,logreg,2023-09-08
1.0,101005001058,logreg,2023-09-08
1.0,101005001060,logreg,2023-09-08
0.9999997019767761,101005001063,logreg,2023-09-08
0.9987896680831909,101005001065,logreg,2023-09-08
0.9987896680831909,101005001066,logreg,2023-09-08
0.2584596276283264,101005001068,logreg,2023-09-08
0.9987896680831909,101005001069,logreg,2023-09-08
0.9945307970046997,101005001071,logreg,2023-09-08
0.9271952509880066,101005001072,logreg,2023-09-08
0.999999463558197,101005001074,logreg,2023-09-08
0.9999996423721313,101005001075,logreg,2023-09-08
0.9999998807907104,101005001076,logreg,2023-09-08
0.9945307970046997,101005001078,logreg,2023-09-08
0.9991591572761536,101005001081,logreg,2023-09-08
0.9987896680831909,101005001082,logreg,2023-09-08
1.0,101005001084,logreg,2023-09-08
0.9945307970046997,101005001086,logreg,2023-09-08
0.8146692514419556,101005001090,logreg,2023-09-08
0.9945307970046997,101005001092,logreg,2023-09-08
1.0,101005001093,logreg,2023-09-08
1.0,101005001094,logreg,2023-09-08
0.9734148383140564,101005001097,logreg,2023-09-08
0.9945307970046997,101005001096,logreg,2023-09-08
0.9945307970046997,101005001099,logreg,2023-09-08
0.8086481690406799,101005001101,logreg,2023-09-08
0.9945307970046997,101005001106,logreg,2023-09-08
1.0,101005001104,logreg,2023-09-08
0.9945307970046997,101005001108,logreg,2023-09-08
0.9999996423721313,101005001109,logreg,2023-09-08
1.0,101005001110,logreg,2023-09-08
0.6133871674537659,101005001114,logreg,2023-09-08
0.8086481690406799,101005001112,logreg,2023-09-08
0.9945307970046997,101005001121,logreg,2023-09-08
0.9987903237342834,101005001117,logreg,2023-09-08
0.9999998807907104,101005001118,logreg,2023-09-08
0.9987896680831909,101005001119,logreg,2023-09-08
0.9987903237342834,101005001123,logreg,2023-09-08
1.0,101005001124,logreg,2023-09-08
0.9999588131904602,101005001127,logreg,2023-09-08
0.27249789237976074,101005001131,logreg,2023-09-08
0.9945307970046997,101005001130,logreg,2023-09-08
0.5308680534362793,101005001134,logreg,2023-09-08
0.9945307970046997,101005001140,logreg,2023-09-08
0.9999623894691467,101005001138,logreg,2023-09-08
1.0,101005001137,logreg,2023-09-08
0.5308680534362793,101005001145,logreg,2023-09-08
0.8858599066734314,101005001146,logreg,2023-09-08
0.9945307970046997,101005001153,logreg,2023-09-08
0.5308680534362793,101005001149,logreg,2023-09-08
0.5308680534362793,101005001158,logreg,2023-09-08
0.9945307970046997,101005001162,logreg,2023-09-08
0.39270198345184326,101005001163,logreg,2023-09-08
0.993334174156189,101005001170,logreg,2023-09-08
0.8400703072547913,101005001178,logreg,2023-09-08
0.9999995827674866,101005001176,logreg,2023-09-08
0.5308680534362793,101005001174,logreg,2023-09-08
0.5308680534362793,101005001172,logreg,2023-09-08
0.05207287147641182,101005001179,logreg,2023-09-08
0.9945893287658691,101005001182,logreg,2023-09-08
0.9999994039535522,101005001192,logreg,2023-09-08
0.4197841286659241,101005001191,logreg,2023-09-08
0.5308680534362793,101005001196,logreg,2023-09-08
0.9999992251396179,101005001189,logreg,2023-09-08
0.5308680534362793,101005001194,logreg,2023-09-08
1.0,101005001201,logreg,2023-09-08
0.997481107711792,101005001199,logreg,2023-09-08
0.9999998807907104,101005001197,logreg,2023-09-08
0.9999992251396179,101005001203,logreg,2023-09-08
0.5071347951889038,101005001206,logreg,2023-09-08
0.5147945880889893,101005001208,logreg,2023-09-08
0.8030600547790527,101005001211,logreg,2023-09-08
0.04366057738661766,101005001213,logreg,2023-09-08
0.0563572496175766,101005001217,logreg,2023-09-08
0.9999998807907104,101005001214,logreg,2023-09-08
0.5071347951889038,101005001222,logreg,2023-09-08
0.8400703072547913,101005001219,logreg,2023-09-08
0.5308680534362793,101005001224,logreg,2023-09-08
1.0,101005001229,logreg,2023-09-08
0.9999997615814209,101005001227,logreg,2023-09-08
0.9945307970046997,101005001233,logreg,2023-09-08
0.9945307970046997,101005001231,logreg,2023-09-08
0.5071347951889038,101005001238,logreg,2023-09-08
0.5308680534362793,101005001236,logreg,2023-09-08
0.5071347951889038,101005001240,logreg,2023-09-08
0.05207287147641182,101005001243,logreg,2023-09-08
0.999957799911499,101005001248,logreg,2023-09-08
0.5147945880889893,101005001246,logreg,2023-09-08
0.5147945880889893,101005001250,logreg,2023-09-08
0.9945307970046997,101005001255,logreg,2023-09-08
1.0,101005001257,logreg,2023-09-08
1.0,101005001259,logreg,2023-09-08
0.5308680534362793,101005001265,logreg,2023-09-08
0.9987903237342834,101005001261,logreg,2023-09-08
0.9945307970046997,101005001263,logreg,2023-09-08
0.4514804184436798,101005001273,logreg,2023-09-08
0.9987903237342834,101005001269,logreg,2023-09-08
0.9945307970046997,101005001272,logreg,2023-09-08
0.999957799911499,101005001275,logreg,2023-09-08
1.0,101005001270,logreg,2023-09-08
0.8650721907615662,101005001279,logreg,2023-09-08
0.8146692514419556,101005001281,logreg,2023-09-08
0.999957799911499,101005001283,logreg,2023-09-08
0.9999998807907104,101005001284,logreg,2023-09-08
0.9987896680831909,101005001285,logreg,2023-09-08
0.17823095619678497,101005001291,logreg,2023-09-08
0.9945307970046997,101005001289,logreg,2023-09-08
0.9987896680831909,101005001288,logreg,2023-09-08
0.9987896680831909,101005001294,logreg,2023-09-08
0.9945307970046997,101005001301,logreg,2023-09-08
0.9999588131904602,101005001299,logreg,2023-09-08
0.9945307970046997,101005001306,logreg,2023-09-08
1.0,101005001304,logreg,2023-09-08
0.5308680534362793,101005001308,logreg,2023-09-08
0.5147945880889893,101005001311,logreg,2023-09-08
0.9945307970046997,101005001313,logreg,2023-09-08
0.8086481690406799,101005001315,logreg,2023-09-08
0.9945307970046997,101005001319,logreg,2023-09-08
0.9999998807907104,101005001317,logreg,2023-09-08
0.5147945880889893,101005001323,logreg,2023-09-08
0.9999997019767761,101005001324,logreg,2023-09-08
0.9945307970046997,101005001327,logreg,2023-09-08
1.0,101005001329,logreg,2023-09-08
0.9945307970046997,101005001333,logreg,2023-09-08
0.4514804184436798,101005001334,logreg,2023-09-08
0.03678004816174507,101005001335,logreg,2023-09-08
0.9945307970046997,101005001337,logreg,2023-09-08
0.39270198345184326,101005001339,logreg,2023-09-08
0.5475584268569946,101005001340,logreg,2023-09-08
0.9987903237342834,101005001342,logreg,2023-09-08
0.9945307970046997,101005001344,logreg,2023-09-08
0.9999997615814209,101005001345,logreg,2023-09-08
0.9987903237342834,101005001347,logreg,2023-09-08
0.9999998807907104,101005001348,logreg,2023-09-08
0.9987896680831909,101005001351,logreg,2023-09-08
0.5071347951889038,101005001355,logreg,2023-09-08
0.9945307970046997,101005001353,logreg,2023-09-08
0.9987903237342834,101005001357,logreg,2023-09-08
0.5071347951889038,101005001359,logreg,2023-09-08
0.9999997615814209,101005001360,logreg,2023-09-08
1.0,101005001361,logreg,2023-09-08
0.5071347951889038,101005001364,logreg,2023-09-08
0.9734148383140564,101005001362,logreg,2023-09-08
0.9987903237342834,101005001367,logreg,2023-09-08
0.9734148383140564,101005001365,logreg,2023-09-08
0.999999463558197,101005001370,logreg,2023-09-08
0.6607295274734497,101005001373,logreg,2023-09-08
0.9945307970046997,101005001375,logreg,2023-09-08
0.9987896680831909,101005001377,logreg,2023-09-08
0.9987896680831909,101005001379,logreg,2023-09-08
0.9997699856758118,101005001381,logreg,2023-09-08
0.39270198345184326,101005001383,logreg,2023-09-08
0.9987896680831909,101005001385,logreg,2023-09-08
0.9945307970046997,101005001387,logreg,2023-09-08
1.0,101005001389,logreg,2023-09-08
0.5308680534362793,101005001392,logreg,2023-09-08
0.9979308843612671,101005001393,logreg,2023-09-08
0.4514804184436798,101005001394,logreg,2023-09-08
0.9999996423721313,101005001395,logreg,2023-09-08
0.9999998807907104,101005001397,logreg,2023-09-08
0.9945307970046997,101005001399,logreg,2023-09-08
0.9999998807907104,101005001402,logreg,2023-09-08
0.9987896680831909,101005001403,logreg,2023-09-08
0.9945307970046997,101005001405,logreg,2023-09-08
0.9982959032058716,101005001407,logreg,2023-09-08
0.9999992251396179,101005001408,logreg,2023-09-08
0.9999997615814209,101005001410,logreg,2023-09-08
0.9945307970046997,101005001415,logreg,2023-09-08
0.9945307970046997,101005001413,logreg,2023-09-08
0.9945307970046997,101005001417,logreg,2023-09-08
0.9032506942749023,101005001421,logreg,2023-09-08
0.9999992847442627,101005001420,logreg,2023-09-08
1.0,101005001422,logreg,2023-09-08
0.9945307970046997,101005001427,logreg,2023-09-08
0.9987896680831909,101005001424,logreg,2023-09-08
0.9999998807907104,101005001429,logreg,2023-09-08
0.9987903237342834,101005001433,logreg,2023-09-08
0.9999991059303284,101005001430,logreg,2023-09-08
1.0,101005001432,logreg,2023-09-08
0.9999588131904602,101005001434,logreg,2023-09-08
0.8086481690406799,101005001438,logreg,2023-09-08
1.0,101005001435,logreg,2023-09-08
0.9999588131904602,101005001436,logreg,2023-09-08
0.9999992847442627,101005001440,logreg,2023-09-08
0.9999623894691467,101005001447,logreg,2023-09-08
0.9987903237342834,101005001442,logreg,2023-09-08
0.5308680534362793,101005001444,logreg,2023-09-08
1.0,101005001445,logreg,2023-09-08
0.9999998807907104,101005001449,logreg,2023-09-08
0.9987896680831909,101005001451,logreg,2023-09-08
0.9999992847442627,101005001453,logreg,2023-09-08
0.9945307970046997,101005001457,logreg,2023-09-08
0.8030600547790527,101005001455,logreg,2023-09-08
0.9999992847442627,101005001459,logreg,2023-09-08
0.9945307970046997,101005001466,logreg,2023-09-08
0.9960716366767883,101005001462,logreg,2023-09-08
0.999957799911499,101005001464,logreg,2023-09-08
0.999957799911499,101005001468,logreg,2023-09-08
0.9999998807907104,101005001469,logreg,2023-09-08
0.999957799911499,101005001471,logreg,2023-09-08
0.9945307970046997,101005001474,logreg,2023-09-08
0.9987896680831909,101005001472,logreg,2023-09-08
1.0,101005001475,logreg,2023-09-08
0.9987903237342834,101005001478,logreg,2023-09-08
0.9999997019767761,101005001476,logreg,2023-09-08
0.999957799911499,101005001480,logreg,2023-09-08
1.0,101005001483,logreg,2023-09-08
0.33977454900741577,101005001485,logreg,2023-09-08
0.9945307970046997,101005001490,logreg,2023-09-08
0.9987896680831909,101005001487,logreg,2023-09-08
0.9999588131904602,101005001488,logreg,2023-09-08
1.0,101005001495,logreg,2023-09-08
0.99299556016922,101005001496,logreg,2023-09-08
0.9999191761016846,101005001498,logreg,2023-09-08
0.9987903237342834,101005001500,logreg,2023-09-08
0.9999992847442627,101005001504,logreg,2023-09-08
0.1337587684392929,101005001506,logreg,2023-09-08
1.0,101005001507,logreg,2023-09-08
0.17170128226280212,101005001509,logreg,2023-09-08
1.0,101005001511,logreg,2023-09-08
0.9987896680831909,101005001512,logreg,2023-09-08
0.9987896680831909,101005001513,logreg,2023-09-08
0.9994608759880066,101005001514,logreg,2023-09-08
0.9987896680831909,101005001516,logreg,2023-09-08
0.9945307970046997,101005001518,logreg,2023-09-08
0.9999998211860657,101005001519,logreg,2023-09-08
0.8086481690406799,101005001520,logreg,2023-09-08
0.5308680534362793,101005001522,logreg,2023-09-08
0.03829145431518555,101005001524,logreg,2023-09-08
0.9999998807907104,101005001531,logreg,2023-09-08
0.9945307970046997,101005001533,logreg,2023-09-08
1.0,101005001529,logreg,2023-09-08
0.9999997615814209,101005001528,logreg,2023-09-08
0.9945307970046997,101005001537,logreg,2023-09-08
0.9999983310699463,101005001535,logreg,2023-09-08
0.8858599066734314,101005001539,logreg,2023-09-08
0.9987896680831909,101005001534,logreg,2023-09-08
0.9945307970046997,101005001543,logreg,2023-09-08
0.9987903237342834,101005001541,logreg,2023-09-08
0.9999996423721313,101005001544,logreg,2023-09-08
0.9999998807907104,101005001545,logreg,2023-09-08
0.9999996423721313,101005001546,logreg,2023-09-08
0.8858599066734314,101005001548,logreg,2023-09-08
0.9980242848396301,101005001549,logreg,2023-09-08
0.9945307970046997,101005001555,logreg,2023-09-08
0.9945307970046997,101005001553,logreg,2023-09-08
0.9999639391899109,101005001557,logreg,2023-09-08
1.0,101005001559,logreg,2023-09-08
1.0,101005001560,logreg,2023-09-08
0.9945307970046997,101005001564,logreg,2023-09-08
0.9945307970046997,101005001562,logreg,2023-09-08
0.8086481690406799,101005001565,logreg,2023-09-08
0.9945307970046997,101005001567,logreg,2023-09-08
0.9973376989364624,101005001569,logreg,2023-09-08
0.9987903237342834,101005001571,logreg,2023-09-08
0.9945307970046997,101005001577,logreg,2023-09-08
0.9945307970046997,101005001573,logreg,2023-09-08
1.0,101005001575,logreg,2023-09-08
0.9945307970046997,101005001579,logreg,2023-09-08
0.9999998211860657,101005001581,logreg,2023-09-08
0.03678004816174507,101005001583,logreg,2023-09-08
0.8430047035217285,101005001582,logreg,2023-09-08
1.0,101005001589,logreg,2023-09-08
0.9945307970046997,101005001585,logreg,2023-09-08
0.9987896680831909,101005001587,logreg,2023-09-08
0.12014259397983551,101005001595,logreg,2023-09-08
0.8086481690406799,101005001597,logreg,2023-09-08
1.0,101005001598,logreg,2023-09-08
0.8030600547790527,101005001602,logreg,2023-09-08
0.9996545910835266,101005001604,logreg,2023-09-08
0.03678004816174507,101005001605,logreg,2023-09-08
0.8146692514419556,101005001607,logreg,2023-09-08
0.9999992847442627,101005001609,logreg,2023-09-08
0.9945307970046997,101005001617,logreg,2023-09-08
0.9999998807907104,101005001615,logreg,2023-09-08
0.9945307970046997,101005001624,logreg,2023-09-08
0.9987903237342834,101005001620,logreg,2023-09-08
0.9945307970046997,101005001627,logreg,2023-09-08
0.9987896680831909,101005001621,logreg,2023-09-08
1.0,101005001622,logreg,2023-09-08
0.6133871674537659,101005001625,logreg,2023-09-08
1.0,101005001629,logreg,2023-09-08
0.9999191761016846,101005001633,logreg,2023-09-08
0.354499876499176,101005001631,logreg,2023-09-08
0.9999997019767761,101005001634,logreg,2023-09-08
0.9999623894691467,101005001637,logreg,2023-09-08
0.9999996423721313,101005001635,logreg,2023-09-08
0.9999995827674866,101005001639,logreg,2023-09-08
0.9999623894691467,101005001643,logreg,2023-09-08
0.9987896680831909,101005001638,logreg,2023-09-08
0.9999494552612305,101005001640,logreg,2023-09-08
0.9999588131904602,101005001647,logreg,2023-09-08
0.9999656677246094,101005001648,logreg,2023-09-08
1.0,101005001651,logreg,2023-09-08
0.03678004816174507,101005001654,logreg,2023-09-08
0.9999588131904602,101005001657,logreg,2023-09-08
0.9987896680831909,101005001655,logreg,2023-09-08
0.9999992847442627,101005001659,logreg,2023-09-08
0.9945307970046997,101005001661,logreg,2023-09-08
0.9945307970046997,101005001663,logreg,2023-09-08
0.9987903237342834,101005001665,logreg,2023-09-08
0.9999996423721313,101005001666,logreg,2023-09-08
0.9987896680831909,101005001667,logreg,2023-09-08
0.053113847970962524,101005001670,logreg,2023-09-08
0.8086481690406799,101005001673,logreg,2023-09-08
0.0563572496175766,101005001676,logreg,2023-09-08
0.9945307970046997,101005001681,logreg,2023-09-08
0.7616192698478699,101005001678,logreg,2023-09-08
0.9999998807907104,101005001682,logreg,2023-09-08
0.9987896680831909,101005001684,logreg,2023-09-08
0.1935185343027115,101005001686,logreg,2023-09-08
0.9999997615814209,101005001690,logreg,2023-09-08
1.0,101005001693,logreg,2023-09-08
0.8545200228691101,101005001695,logreg,2023-09-08
0.9999996423721313,101005001696,logreg,2023-09-08
0.9994722604751587,101005001699,logreg,2023-09-08
0.9999997019767761,101005001697,logreg,2023-09-08
0.8430047035217285,101005001703,logreg,2023-09-08
0.9945307970046997,101005001701,logreg,2023-09-08
0.9999623894691467,101005001707,logreg,2023-09-08
0.9987896680831909,101005001708,logreg,2023-09-08
0.9999992847442627,101005001710,logreg,2023-09-08
0.9999998211860657,101005001712,logreg,2023-09-08
0.0054770298302173615,101005001713,logreg,2023-09-08
0.9968584179878235,101005001715,logreg,2023-09-08
1.0,101005001719,logreg,2023-09-08
0.9945307970046997,101005001717,logreg,2023-09-08
0.9797665476799011,101005001721,logreg,2023-09-08
0.9999997019767761,101005001722,logreg,2023-09-08
0.9999998211860657,101005001725,logreg,2023-09-08
0.9987896680831909,101005001726,logreg,2023-09-08
0.5603201985359192,101005001732,logreg,2023-09-08
0.6133871674537659,101005001734,logreg,2023-09-08
1.0,101005001728,logreg,2023-09-08
0.9987896680831909,101005001740,logreg,2023-09-08
